,id,isDefault
2667,1027210,0.08927827017487722
2668,1006544,0.21669388633442765
2669,1010663,0.35309361008101847
2670,1048686,0.6831979284012262
2671,1031766,0.565535994329859
2672,1033573,0.002534982367693339
2673,1037337,0.0730679416401534
2674,1014982,0.04358746895833854
2675,1007693,0.004275368258996215
2676,1000622,0.018482639745575846
2677,1027087,0.0017363413137411188
2678,1018543,0.3607044834151698
2679,1048325,0.603584713754674
2680,1020585,0.27916829506470764
2681,1017189,0.0024242067647838317
2682,1025492,0.0023253946240993084
2683,1019158,0.03497553797182429
2684,1042398,0.003442904724166862
2685,1046692,0.005276802194112196
2686,1036652,0.033567578680991694
2687,1048351,0.009613673172621962
2688,1003909,0.009461596159298535
2689,1011657,0.020967337721781942
2690,1036257,0.4350469102102522
2691,1007006,0.004706441612399526
2692,1035260,0.025348359338383197
2693,1012460,0.14788878386228355
2694,1005251,0.17754546891930145
2695,1023190,0.26400714089359
2696,1034733,0.2923444148256329
2697,1015379,0.13542699494765542
2698,1004757,0.1942726096923475
2699,1001130,0.33532552805562144
2700,1039400,0.166741784966135
2701,1024279,0.15484409664780818
2702,1019865,0.018793594053604035
2703,1000432,0.4585893474205275
2704,1041515,0.0025216934155183335
2705,1036499,0.006397250630359341
2706,1006396,0.6655699710771842
2707,1009541,0.0036449430156177964
2708,1000170,0.00535477098988868
2709,1003689,0.026423619907419926
2710,1012140,0.2920575321547758
2711,1033559,0.006700613137273992
2712,1006169,0.0017174247032628598
2713,1032090,0.16647912369950402
2714,1032185,0.0406364483021886
2715,1030205,0.020714789439580605
2716,1043265,0.01541539415342863
2717,1032261,0.002626780121564143
2718,1012444,0.24406349450298548
2719,1023171,0.0027608254051708636
2720,1039659,0.050225451698668544
2721,1023210,0.02172593830239744
2722,1023094,0.1843315927060163
2723,1021699,0.0037656169024640196
2724,1013664,0.003085097843748663
2725,1028148,0.00042880009262058483
2726,1029333,0.0006210564554669507
2727,1026728,0.4013376951461898
2728,1009468,0.5439956142193175
2729,1036735,0.034223041301063684
2730,1026780,0.0011292085747206526
2731,1049511,0.0240142445532886
2732,1003817,0.5907708162718173
2733,1045568,0.606202557018834
2734,1006208,0.005599029989433069
2735,1024878,0.0038571475217262785
2736,1045381,0.007676717558211754
2737,1019829,0.0042161140653885765
2738,1007047,0.002922195657631632
2739,1049671,0.005928449101156419
2740,1027991,0.00542113698180402
2741,1009501,0.012723502610104798
2742,1014431,0.008234531538457324
2743,1025778,0.011981670403180433
2744,1003852,0.2521954084612932
2745,1040082,0.05169323559231709
2746,1039870,0.138973799346521
2747,1049442,0.006702079545985118
2748,1002021,0.1421991864714165
2749,1036714,0.011643569439326984
2750,1006150,0.006817935526931995
2751,1031863,0.0002963834194184001
2752,1003216,0.003942457010887135
2753,1028778,0.46452633393238774
2754,1042794,0.3572278465169765
2755,1030073,0.008898098953058042
2756,1011652,0.04666513138045958
2757,1000174,0.00936702518975574
2758,1036483,0.0027200533160661733
2759,1000113,0.03836002682830808
2760,1002832,0.010202140782634705
2761,1044839,0.008026038528533008
2762,1021676,0.01539897992406325
2763,1037813,0.046349586615425764
2764,1012634,0.02668563484880304
2765,1039374,0.012691963903323278
2766,1022737,0.0064616016843971336
2767,1048229,0.006700417851247975
2768,1002133,0.021599194432932567
2769,1006256,0.005876724492081875
2770,1001827,0.03704965772423596
2771,1042087,0.006182867753161125
2772,1023945,0.5212246403704716
2773,1044581,0.04172408629654567
2774,1009665,0.45735357847023095
2775,1034331,0.3909557758166544
2776,1043477,0.4803835354119824
2777,1046377,0.35399520360037207
2778,1023269,0.33169787030878617
2779,1014700,0.3926859165969625
2780,1045396,0.2557869376433942
2781,1019056,0.23799878584815126
2782,1011939,0.4568086090527068
2783,1038912,0.3155698703415277
2784,1002309,0.15185496213718996
2785,1030498,0.46254966029519595
2786,1011375,0.01805316667114465
2787,1008607,0.011490016688214144
2788,1011341,0.005685537278536823
2789,1003232,0.04700850493264319
2790,1011956,0.000785077755194874
2791,1047168,0.0013600429577836914
2792,1045513,0.0019697904069904126
2793,1032480,0.0018370632689935773
2794,1034680,0.05147906188924112
2795,1043433,0.012003429942555988
2796,1011756,0.03047562451342367
2797,1025287,0.002294484152055465
2798,1027222,0.0006120173900675541
2799,1024897,0.5414086378670679
2800,1002862,0.030262551117052006
2801,1011743,0.6660285057662507
2802,1004545,0.5784305959988385
2803,1006638,0.0005024218249093382
2804,1037289,0.0039195111128662585
2805,1029262,0.006188584928289109
2806,1022201,0.03105860825538187
2807,1017772,0.00863026895953134
2808,1011632,0.010232812153659343
2809,1024437,0.3657874390067606
2810,1020288,0.23896684432391757
2811,1002434,0.004036687377986237
2812,1024309,0.00500239225734489
2813,1024569,0.006305284347027151
2814,1006843,0.030645085444907516
2815,1024306,0.4148474832262333
2816,1048512,0.0016393547427273614
2817,1021643,0.012618579000957642
2818,1041696,0.025120381061892072
2819,1006383,0.0033551241582814306
2820,1027744,0.0835968301612211
2821,1031487,0.07979960182844448
2822,1004246,0.03419738647212878
2823,1041355,0.0004918786084846527
2824,1007313,0.004650080522438538
2825,1015620,0.0006290139462871158
2826,1045402,0.503996838718937
2827,1021664,0.0019477355618531256
2828,1019096,0.008559471515208084
2829,1011365,0.004355899490304016
2830,1032096,0.1804880796219377
2831,1026905,0.03610868761488095
2832,1026187,0.007716286898349578
2833,1009506,0.10167161984046169
2834,1003368,0.025156303399476165
2835,1015548,0.31176764058231
2836,1008859,0.49808946071329663
2837,1007739,0.23313358643980242
2838,1010537,0.8466859564124667
2839,1030328,0.48189245609614595
2840,1011266,0.10552553176253554
2841,1029856,0.11632242619628941
2842,1030690,0.5673850715592759
2843,1000999,0.5042797920791634
2844,1015062,0.028760486008787223
2845,1046932,0.027011432577867756
2846,1026407,0.012715257125253454
2847,1047967,0.0055134123944899915
2848,1023661,0.0610962571899466
2849,1018818,0.002001422699965727
2850,1005146,0.0047385313533764295
2851,1043082,0.004268237089322113
2852,1002080,0.04295736126504779
2853,1041308,0.0005796409707481409
2854,1035643,0.4293686117898684
2855,1049168,0.0006975128016492027
2856,1038904,0.013861382389854127
2857,1028836,0.021717738086232896
2858,1019099,0.004395219393586891
2859,1015431,0.6495011540123613
2860,1026550,0.006668829397384779
2861,1018112,0.0012114979872962506
2862,1022978,0.010289729908166234
2863,1044072,0.008538586313062257
2864,1006034,0.023291039308579564
2865,1044801,0.009423720212199171
2866,1032954,0.004090672672898088
2867,1044385,0.0010804564913508008
2868,1020581,0.006783996933351966
2869,1021977,0.4623056793821704
2870,1027092,0.006282535381661791
2871,1016637,0.004979789438710691
2872,1021128,0.03202685226026902
2873,1049944,0.048046303755357234
2874,1045104,0.0034490716769569607
2875,1002507,0.005258018523513042
2876,1037551,0.007318163136050715
2877,1022508,0.007399588210272756
2878,1042042,0.3815700737520289
2879,1041697,0.024687526822351535
2880,1046771,0.0005855003048265139
2881,1012023,0.05641195801804155
2882,1026451,0.0031717084347315794
2883,1042166,0.003245592247299478
2884,1044704,0.00343672456939792
2885,1035954,0.005626300230353265
2886,1007304,0.03686221827870939
2887,1033930,0.6740636269729904
2888,1011563,0.007788837834924678
2889,1002678,0.06281911559064801
2890,1006562,0.00992633048229874
2891,1038582,0.007401467178464127
2892,1049396,0.004979018006183833
2893,1012840,0.008799526455053663
2894,1035890,0.005954005752757063
2895,1045468,0.035431239751912424
2896,1026552,0.7038480232783301
2897,1028688,0.013284193327937954
2898,1042582,0.0036070982867373313
2899,1016539,0.11913911807393329
2900,1039293,0.0057703563224515975
2901,1022800,0.015742692999637153
2902,1013662,0.0021214718246912456
2903,1021000,0.008086150845482698
2904,1036511,0.0013921956637964472
2905,1000196,0.01193504143113322
2906,1031277,0.5747199289343174
2907,1019067,0.01189404175389741
2908,1029180,0.005238551449427087
2909,1031115,0.002450183074322654
2910,1007398,0.0238192073985114
2911,1036703,0.011233702665546241
2912,1040771,0.028855613400848745
2913,1036497,0.6299498075676428
2914,1041551,0.5046797260002946
2915,1031839,0.008213858323598444
2916,1006923,0.010253181512547838
2917,1035907,0.0049842047308411574
2918,1049075,0.5661704887584862
2919,1012542,0.08209340177099977
2920,1020373,0.04134600791479892
2921,1039611,0.006095641758152692
2922,1010289,0.0010648734211582411
2923,1025180,0.0006966047524442631
2924,1015831,0.006091000442161265
2925,1027358,0.6627209699433341
2926,1025963,0.004680036917088737
2927,1029248,0.005944168384580117
2928,1034072,0.39682385889035077
2929,1039633,0.010353048556609235
2930,1018859,0.4210501472950392
2931,1015870,0.019705768718001337
2932,1011709,0.002567957871808968
2933,1043680,0.022214169196178357
2934,1024997,0.03504097889273172
2935,1041357,0.01881712066272523
2936,1029332,0.0007912769965352506
2937,1041013,0.0008349146067435642
2938,1031183,0.009584805164964294
2939,1017275,0.002458803870808879
2940,1002194,0.002052044761546301
2941,1044582,0.0015767519390608165
2942,1004137,0.006302510464474276
2943,1024073,0.5247428198019658
2944,1016888,0.30570128788797324
2945,1005020,0.005627730320202362
2946,1044487,0.0011992757292239586
2947,1036076,0.007437648771477345
2948,1016175,0.01847675006679861
2949,1015341,0.43041982170849313
2950,1023682,0.00044219229228714685
2951,1000470,0.042266645153624216
2952,1006534,0.5154425708312959
2953,1039848,0.02612255191222057
2954,1016261,0.023398731401340966
2955,1024292,0.0013323817450330289
2956,1028195,0.24638569184815617
2957,1041885,0.5287294419564659
2958,1038157,0.022225801666080125
2959,1021888,0.003538504402644249
2960,1040814,0.011558080835296969
2961,1039204,0.006483756816429542
2962,1023348,0.028420574377850838
2963,1011187,0.016899915900104756
2964,1046140,0.0018397929749427444
2965,1027229,0.0008699147623657533
2966,1008393,0.45370045795435454
2967,1025113,0.01048029997754929
2968,1009154,0.02627001292369968
2969,1049720,0.004428139770931705
2970,1002780,0.012994416926813579
2971,1045526,0.0070626803165612095
2972,1044075,0.01231494698194302
2973,1043621,0.021726333791248553
2974,1048251,0.518524924672255
2975,1025603,0.010583182937169866
2976,1014476,0.004904566936222765
2977,1012882,0.016049580070170766
2978,1028722,0.0013580467134037821
2979,1021629,0.5806119286746378
2980,1003833,0.021644332711758918
2981,1032699,0.029535636112732355
2982,1033975,0.006910378035509868
2983,1048729,0.004762341737281406
2984,1047910,0.00815589126418892
2985,1006023,0.008670870443620027
2986,1039640,0.018013279740811905
2987,1024212,0.0043331630752641015
2988,1035314,0.5496846549510689
2989,1006914,0.0521732269685351
2990,1001524,0.013735463875512277
2991,1034989,0.0013187516698912605
2992,1039142,0.008780173619068687
2993,1033231,0.4142343441425136
2994,1001727,0.4162266275147568
2995,1013899,0.17948357887688027
2996,1024409,0.41554641152287486
2997,1003574,0.3260248356224211
2998,1032208,0.15339156276616284
2999,1022179,0.6792020615579916
3000,1030502,0.42882622704873874
3001,1018411,0.3843735949541749
3002,1012027,0.003885080613905023
3003,1012914,0.5525066423729792
3004,1049908,0.013695333327669146
3005,1014420,0.007307114920876545
3006,1032125,0.015580869847437562
3007,1003564,0.039501194330677336
3008,1034871,0.43219208522514374
3009,1031051,0.0011278545685623476
3010,1035926,0.03271171775162196
3011,1040992,0.005546165268171421
3012,1017944,0.0327542994000285
3013,1028724,0.00943850785831657
3014,1048891,0.0007568652386753527
3015,1044713,0.5418397047286666
3016,1003637,0.011167161881088461
3017,1023131,0.01334180925941486
3018,1021142,0.00201210523539197
3019,1028347,0.4513541816492854
3020,1030487,0.006358650086681572
3021,1017384,0.0018042872723191827
3022,1001756,0.7084710184172177
3023,1005170,0.004139469504772508
3024,1033861,0.4740308322447738
3025,1034193,0.0018411679915538715
3026,1039059,0.015909362692979934
3027,1036791,0.004163103257789902
3028,1040461,0.4775621844017268
3029,1021036,0.0009559528246619875
3030,1030634,0.028434992367582623
3031,1024186,0.33329563201396584
3032,1036586,0.023320552873736355
3033,1004455,0.0056833392693140805
3034,1004969,0.02098570295412483
3035,1008307,0.007722966711750767
3036,1001535,0.003785785573442224
3037,1019234,0.002379696669238096
3038,1019528,0.016600530102807487
3039,1027773,0.01538117372972192
3040,1021065,0.5249303784205875
3041,1026267,0.002249645322842553
3042,1009377,0.018723126996645356
3043,1017523,0.02033909046493365
3044,1023764,0.03962091432144654
3045,1020758,0.5210763725305174
3046,1022774,0.0048752019796923785
3047,1034800,0.0010623552715974816
3048,1012099,0.23090145268510864
3049,1021044,0.6104424598230919
3050,1035948,0.48995953065841436
3051,1007125,0.12446758723209317
3052,1029921,0.5335898635311573
3053,1011101,0.4012131044735976
3054,1019409,0.750971610591617
3055,1020806,0.5369599844212904
3056,1020634,0.09419100527269042
3057,1018319,0.7111887300553227
3058,1018058,0.03388181587921468
3059,1034376,0.008726210576877502
3060,1042617,0.028850193334662433
3061,1031194,0.003935043779416336
3062,1048342,0.6420573264463492
3063,1020694,0.057990921494215475
3064,1040371,0.8912330263959352
3065,1009625,0.023474808512760403
3066,1037171,0.061060142616691904
3067,1028887,0.001013743812033785
3068,1042375,0.004370992567947929
3069,1020476,0.005545458371548517
3070,1005293,0.014599465739610906
3071,1020797,0.3306285433377396
3072,1001582,0.021203758818939433
3073,1012085,0.005165021220405297
3074,1036674,0.4648427133463022
3075,1041963,0.0034166244072900698
3076,1041631,0.0063125013423218634
3077,1021575,0.023640301450849832
3078,1049270,0.005479964302109175
3079,1034240,0.002989563109796256
3080,1023250,0.4333350608574178
3081,1040938,0.1571377429909343
3082,1037586,0.16173223382446533
3083,1037589,0.0060107702547375075
3084,1001971,0.005034871705459909
3085,1014129,0.007394312751178633
3086,1047586,0.005399320880264291
3087,1015567,0.008512795629246783
3088,1040004,0.0032385069402312006
3089,1014145,0.0021483928154722998
3090,1018585,0.004600855477818633
3091,1014616,0.006358339045394845
3092,1004297,0.009642881688853966
3093,1029290,0.4483843882707923
3094,1000875,0.003938051392101238
3095,1049444,0.00934906204584618
3096,1020785,0.029388133792018434
3097,1029257,0.0956784913088583
3098,1013398,0.03490773596501784
3099,1032599,0.4828703473032727
3100,1037971,0.6164129588964268
3101,1044117,0.7759660380887369
3102,1033783,0.015977434860855788
3103,1025019,0.5017474513196319
3104,1030825,0.03239110850679938
3105,1016395,0.005676765070984469
3106,1030365,0.027098167572077614
3107,1040005,0.03566094811599774
3108,1019100,0.008797052009791084
3109,1026485,0.0028663238033831417
3110,1026020,0.003558315380624011
3111,1033103,0.7403732575410145
3112,1041344,0.00027782925898267585
3113,1047258,0.6152455145274869
3114,1001994,0.11855114022843749
3115,1039331,0.16609832126189095
3116,1004640,0.5779531226932848
3117,1009495,0.15775393106453006
3118,1036740,0.12435849967694323
3119,1036242,0.4859661015084433
3120,1041141,0.2505701186693772
3121,1035296,0.32933650087260957
3122,1034308,0.47240679693198384
3123,1001779,0.04267124984077153
3124,1043970,0.0030708736560208783
3125,1024417,0.0019388378876060708
3126,1002813,0.0016396016750472864
3127,1008862,0.08602202944722837
3128,1003290,0.4136364677807628
3129,1046333,0.2103106957217985
3130,1032615,0.13780986244777071
3131,1045219,0.19337358628880186
3132,1037810,0.4223954054157024
3133,1041878,0.07692603420527111
3134,1022803,0.4362495070844008
3135,1044764,0.5123101931383001
3136,1036046,0.002393861445973089
3137,1021284,0.015840311694753195
3138,1006125,0.009859836489295892
3139,1000920,0.47245420688830775
3140,1009743,0.0017572164979445803
3141,1040197,0.005892973300730686
3142,1001564,0.04207631679364143
3143,1036363,0.012916800856915711
3144,1022577,0.4972034396476934
3145,1019786,0.2850766555656792
3146,1022460,0.00591195960909352
3147,1037695,0.0010311082797855864
3148,1015072,0.007562188205223475
3149,1043158,0.10094359568957512
3150,1011799,0.19586816038852384
3151,1024514,0.13664194825873877
3152,1029003,0.07845472730099512
3153,1044951,0.17222469484466185
3154,1006830,0.22044289064037104
3155,1004789,0.11021747291600026
3156,1022850,0.3694878821268859
3157,1004661,0.6141480122628156
3158,1000015,0.487783530387926
3159,1015177,0.006248006723843957
3160,1005998,0.02446435993594287
3161,1029934,0.4933900696959387
3162,1026814,0.42519406224434286
3163,1042254,0.0020200239717008683
3164,1019035,0.027068203978866667
3165,1008980,0.0028446953713401335
3166,1021347,0.004704932241079818
3167,1043505,0.004227904259991422
3168,1021708,0.003936468251941272
3169,1042284,0.007554409856705968
3170,1020567,0.03804201754520409
3171,1023135,0.5090000670161818
3172,1036327,0.28001544948626655
3173,1014382,0.5723422033453539
3174,1040780,0.5986050085183696
3175,1012728,0.14109548215451118
3176,1002555,0.17504566944728084
3177,1032773,0.2435295809701422
3178,1031804,0.5858400512282079
3179,1014468,0.4749306475707644
3180,1012283,0.007607140612360563
3181,1036432,0.6745942854478151
3182,1032015,0.0015823650241578724
3183,1047063,0.0031462485849179656
3184,1004625,0.019533858267734017
3185,1032145,0.009076542819528965
3186,1040299,0.006449323769752047
3187,1006210,0.03951100282361453
3188,1013069,0.028860245635410453
3189,1016029,0.00355791711513187
3190,1044263,0.004003308368019209
3191,1001924,0.6080294651664004
3192,1046488,0.01021988962188003
3193,1039592,0.013815334092383225
3194,1043369,0.006666508098660318
3195,1030371,0.016125687423594215
3196,1030739,0.18098604499128024
3197,1028187,0.006060187900073788
3198,1022432,0.006925970743561827
3199,1007338,0.0024368077025018753
3200,1048414,0.7381789715709152
3201,1030241,0.025599858575140466
3202,1004784,0.5343123378332414
3203,1049167,0.007139852687143455
3204,1025956,0.001508391860538083
3205,1001921,0.004262521660838514
3206,1043346,0.01142771991671454
3207,1015411,0.05649716070456601
3208,1031671,0.3838227621871946
3209,1040733,0.00986864284541955
3210,1002020,0.4508544166438886
3211,1012329,0.06198707994737984
3212,1046256,0.002324348282784383
3213,1002992,0.030233583907489536
3214,1013988,0.38930422701372036
3215,1027280,0.001549555118759205
3216,1046651,0.13662900633858643
3217,1026781,0.3302668484757738
3218,1036911,0.3692263485505103
3219,1018761,0.03010457311921
3220,1006756,0.0036713521555628015
3221,1036211,0.03704071681186605
3222,1035317,0.3342295594605055
3223,1005439,0.005350164790172918
3224,1049247,0.02748437067613929
3225,1019139,0.5379198588980602
3226,1010150,0.005348934746481904
3227,1012590,0.43982327745948946
3228,1028859,0.0028355661628965967
3229,1012248,0.04265663726778324
3230,1017802,0.5193870160744347
3231,1040046,0.36284281288876374
3232,1031393,0.0556468647261984
3233,1034262,0.4971572573352505
3234,1005563,0.00696448964698948
3235,1023447,0.27602594485221077
3236,1043356,0.008055856776994275
3237,1041332,0.005171959150567229
3238,1048791,0.008499893167278727
3239,1043587,0.37626765070984336
3240,1016955,0.003700857791417378
3241,1045810,0.0015389169287085558
3242,1023547,0.002300678585578364
3243,1019098,0.0012322539666562715
3244,1034787,0.007495034436943437
3245,1005665,0.3950680623595402
3246,1030911,0.007753174936403928
3247,1027215,0.010908078170785762
3248,1040164,0.3063252860421939
3249,1036872,0.0043778772448319625
3250,1007119,0.1663671033537546
3251,1026218,0.01393075740437999
3252,1008220,0.024810777644974524
3253,1043540,0.007633792059511646
3254,1002438,0.00281426333496404
3255,1022275,0.010144449222296847
3256,1017419,0.01888965905646456
3257,1034322,0.053634878144145914
3258,1022301,0.00521066363955669
3259,1015745,0.009648959242555155
3260,1009390,0.0012036261458221453
3261,1042553,0.004171176053779702
3262,1046995,0.002914916256636979
3263,1025511,0.011630402832328857
3264,1011169,0.005711079100717664
3265,1026458,0.07488034642353858
3266,1017811,0.00458349050465956
3267,1024419,0.060436337815712116
3268,1030821,0.008814975892999066
3269,1033992,0.015273344712750991
3270,1014477,0.006055763336688225
3271,1037951,0.0016803142169098395
3272,1031181,0.7676782799914083
3273,1018933,0.005409459224587465
3274,1042213,0.68248753317883
3275,1014710,0.14375240965882585
3276,1015099,0.5553816739258509
3277,1000292,0.006228840842306904
3278,1039258,0.002721940019419389
3279,1019390,0.012511992761389035
3280,1049875,0.024397793745285057
3281,1032531,0.24974026871054666
3282,1027772,0.005152113487436938
3283,1033688,0.002882251526307278
3284,1021331,0.41267308587003404
3285,1049790,0.005789912335357084
3286,1031905,0.04574014507105395
3287,1047993,0.41354949585211276
3288,1014657,0.029404967442356544
3289,1008738,0.005863340345427237
3290,1008019,0.22056105810565385
3291,1023470,0.0059918814285448985
3292,1010492,0.006175546824024547
3293,1019830,0.0058171047893167405
3294,1037704,0.000565691049193684
3295,1041494,0.6380194889144063
3296,1013697,0.010484730651434182
3297,1027674,0.0033615843577190496
3298,1025039,0.24802459755196726
3299,1014242,0.0470150814284771
3300,1013500,0.01349506626165975
3301,1041558,0.29418580437841113
3302,1016459,0.007392256041098388
3303,1047466,0.0035780781880907497
3304,1042041,0.00910092241196292
3305,1004733,0.009027461993668107
3306,1002076,0.015876145992368418
3307,1040535,0.0035989197314076904
3308,1027282,0.7263041084663652
3309,1017853,0.012210636134272979
3310,1045126,0.29376806953840084
3311,1025834,0.11963287128114342
3312,1008867,0.026656587376253205
3313,1048245,0.0013075703183901277
3314,1042525,0.3122896236436984
3315,1043351,0.5316047962424959
3316,1011883,0.00472619651484385
3317,1035718,0.02862283719456149
3318,1020200,0.014327639546732773
3319,1011259,0.00875889674618735
3320,1011489,0.00366018519147715
3321,1025943,0.26597827992614675
3322,1015418,0.0018188142886070846
3323,1001559,0.007328487519531635
3324,1014426,0.02569570625098172
3325,1026469,0.31510046173645945
3326,1046276,0.001658128631188971
3327,1015916,0.00942763119825174
3328,1005618,0.013055805540058363
3329,1042724,0.0006110059494316422
3330,1030300,0.008139031030218402
3331,1044999,0.0008448319410964134
3332,1002491,0.43023869637742396
3333,1022364,0.037925899172393196
3334,1001261,0.4920905053076916
3335,1034533,0.05701513446719275
3336,1021506,0.015757379310476827
3337,1029001,0.07701654879611852
3338,1005772,0.007938240914624362
3339,1046940,0.0011859422744204817
3340,1019027,0.00834757453223911
3341,1028061,0.07409193138305015
3342,1002428,0.105420344400454
3343,1037703,0.02820711322940883
3344,1019600,0.00792486479714083
3345,1018695,0.022500083117698133
3346,1049175,0.01917826045983806
3347,1043410,0.00440416782829256
3348,1031845,0.0013273631941075337
3349,1000048,0.0017436901242717795
3350,1035345,0.0032928436728834054
3351,1042576,0.0066578239477012024
3352,1024642,0.3426567743915969
3353,1006435,0.0018407013356599444
3354,1036588,0.505821371202871
3355,1033579,0.004095473131216165
3356,1023516,0.4435260961083234
3357,1017236,0.34206567755374584
3358,1015039,0.004286997656091418
3359,1024293,0.001014017013327373
3360,1033894,0.017876362898654463
3361,1043348,0.004145859173935285
3362,1042962,0.012440139738556066
3363,1031168,0.0033256798778837915
3364,1028423,0.23068012606606692
3365,1002162,0.001326614241037305
3366,1005100,0.709308355771706
3367,1046576,0.011031382583586491
3368,1007583,0.0034233878557606845
3369,1044739,0.004752714838529126
3370,1019064,0.01564463043470954
3371,1038187,0.006908272887630962
3372,1000128,0.004128470565750719
3373,1019706,0.026027190049064286
3374,1036464,0.010218971442017999
3375,1034507,0.0006757743528490456
3376,1009466,0.005579278459690529
3377,1013827,0.0020070224590093
3378,1012297,0.0021849820708113032
3379,1011197,0.05880458086382112
3380,1049569,0.0014303049237542886
3381,1048572,0.016905825410798214
3382,1042436,0.00802405501311565
3383,1034093,0.002431786687332793
3384,1042801,0.008229643821800137
3385,1025846,0.0071027786200270615
3386,1002837,0.0010422112218437807
3387,1046069,0.020410904897426252
3388,1027133,0.010995731653795415
3389,1021037,0.4459153106832454
3390,1034280,0.3156722928562401
3391,1023990,0.41649769202032605
3392,1043464,0.12220153954012047
3393,1046164,0.45388671025350424
3394,1007486,0.21638887660558903
3395,1014455,0.45224620720165554
3396,1008779,0.2200851277137531
3397,1038793,0.3982440562856241
3398,1041820,0.3070524995215833
3399,1003078,0.002743770472867113
3400,1017393,0.024314177089929667
3401,1033390,0.006307568938148322
3402,1014636,0.0018276192439058425
3403,1017344,0.09044402854187084
3404,1005799,0.004758707346881663
3405,1007549,0.016540296314281333
3406,1033744,0.019103745101408665
3407,1024943,0.00219189469704284
3408,1044449,0.18078772608057103
3409,1002104,0.2121517322975044
3410,1010360,0.42382343920965504
3411,1036985,0.4942330152392912
3412,1002440,0.29900657947942455
3413,1010744,0.2625774628609625
3414,1000186,0.4568830942454122
3415,1010034,0.11224388527673712
3416,1045597,0.07917683316845237
3417,1016919,0.3897416623712371
3418,1005779,0.005846317696612036
3419,1030399,0.015387192438944819
3420,1030943,0.011679177503840288
3421,1036034,0.05895746993921058
3422,1008833,0.31021759139441085
3423,1023660,0.02806901904101078
3424,1023337,0.3817909543611475
3425,1043490,0.23906473068608136
3426,1025791,0.005328150519898545
3427,1030033,0.008480767247172172
3428,1040458,0.0004203160528229999
3429,1023553,0.04614095064724211
3430,1028480,0.05038655615892007
3431,1035195,0.17369527415538177
3432,1002370,0.17441165622967658
3433,1042745,0.6259164022896175
3434,1022939,0.1481458311494579
3435,1007388,0.2745726381093012
3436,1014299,0.3489462001272101
3437,1049635,0.39207756618659895
3438,1040607,0.529184454706041
3439,1000501,0.5863332893056028
3440,1013159,0.0017428453804885224
3441,1044448,0.03294441393673497
3442,1008170,0.006508571550247311
3443,1003956,0.010405329776542627
3444,1017059,0.019987161813736498
3445,1003769,0.004941889923661735
3446,1031501,0.0038646690181777243
3447,1009992,0.004813427223745004
3448,1018556,0.014380710354935933
3449,1026432,0.016164148204556583
3450,1016656,0.009338638723069614
3451,1014381,0.6031818729185201
3452,1046735,0.7099083188107246
3453,1024728,0.008588897523856276
3454,1025508,0.025500819267349928
3455,1022511,0.7912330853639818
3456,1011916,0.002884089139059798
3457,1021509,0.011870794803930607
3458,1041128,0.0016454904664535697
3459,1002978,0.32605835122173343
3460,1035143,0.6639948545896954
3461,1048809,0.2053039393423115
3462,1036149,0.024744728454961784
3463,1015661,0.03380997645175221
3464,1027115,0.0032153860553166824
3465,1047960,0.0005992922587483296
3466,1002273,0.002948367377507921
3467,1018567,0.5898325489269114
3468,1028224,0.057615786737941765
3469,1003496,0.007658973743708719
3470,1031185,0.02812640045544701
3471,1006789,0.0013367962898873653
3472,1010550,0.03217043371300876
3473,1045571,0.003089799266301041
3474,1019103,0.22663367612292806
3475,1005941,0.012281626401345225
3476,1031556,0.0005153310744010486
3477,1033928,0.014843799203089314
3478,1033701,0.053953717400935686
3479,1045580,0.7135536694050759
3480,1013684,0.422483201942218
3481,1017078,0.4650161216825127
3482,1004238,0.024179634763841662
3483,1015433,0.000574924285752787
3484,1019107,0.003194814178768879
3485,1036137,0.23225407044737678
3486,1028430,0.03275745268710384
3487,1027507,0.006192203593836654
3488,1009977,0.0037304064938920023
3489,1024375,0.006525965513815457
3490,1030937,0.013744832587763711
3491,1009849,0.007659087097749984
3492,1035897,0.4758266894029465
3493,1023459,0.483469786009471
3494,1014049,0.47585059147767295
3495,1015261,0.5467003653973187
3496,1010166,0.0034518026122241086
3497,1038122,0.009201731908312638
3498,1037261,0.010745999555759833
3499,1026870,0.022816259386841287
3500,1019041,0.01295601525715806
3501,1046586,0.002346957499218094
3502,1029014,0.01619762952196635
3503,1037610,0.0004989445022689498
3504,1023272,0.14438297643068776
3505,1028309,0.006732950979178254
3506,1046195,0.016231169429505754
3507,1006419,0.007444686268729073
3508,1041755,0.002628464781041062
3509,1031306,0.0034102865171340424
3510,1022986,0.23915937615292704
3511,1043055,0.03942932471635363
3512,1002927,0.006126181220631466
3513,1036253,0.0014075587479225327
3514,1028931,0.00513447698533287
3515,1021660,0.004113836782202118
3516,1015407,0.5511883006420166
3517,1011987,0.008848713244599349
3518,1013631,0.0009486671507227262
3519,1035805,0.004367506291742096
3520,1004167,0.655119494075993
3521,1020005,0.046382533444952134
3522,1013176,0.0004809702020264206
3523,1012193,0.006812443730737305
3524,1011055,0.025923641440583234
3525,1028935,0.0017142644732434098
3526,1025644,0.5840316291238116
3527,1006853,0.059453836011112204
3528,1032416,0.03201795587100864
3529,1029286,0.274674540242436
3530,1007169,0.0065671290005256955
3531,1012387,0.6203897382540733
3532,1012619,0.00716023137606836
3533,1018636,0.005093953036660048
