id,isDefault
1022145,0.013351522
1028860,0.009564674
1007843,0.305042763
1017291,0.001575889
1037600,0.083655944
1019502,0.418929061
1035308,0.195796549
1014413,0.314941717
1000604,0.384433481
1013966,0.362046666
1001085,0.310492943
1003339,0.235870857
1021644,0.153262422
1017599,0.018909903
1024580,0.021278156
1042285,0.019404432
1018224,0.038557893
1027745,0.010448822
1031005,0.00449299
1005745,0.018904798
1043844,0.51035969
1015637,0.004595958
1022537,0.300564517
1018949,0.237450348
1049144,0.490329966
1035220,0.650642297
1021905,0.201201871
1020353,0.08897285
1017330,0.515100813
1017747,0.325264093
1039559,0.648395606
1022979,0.746371781
1014522,0.084206194
1040460,0.204155561
1024193,0.016563659
1013053,0.616441792
1010493,0.003777796
1026626,0.007934332
1049979,0.000375633
1021981,0.010916755
1002717,0.002947686
1013438,0.003916689
1024345,0.000423046
1019825,0.540766264
1041284,0.386187356
1008302,0.33080526
1047293,0.127658469
1020945,0.117421668
1046982,0.836422174
1026934,0.143947231
1049472,0.249698906
1044883,0.33641579
1012232,0.029254255
1010531,0.034142343
1045802,0.568909536
1004539,0.000678132
1048646,0.008233632
1035760,0.015877096
1048109,0.006957318
1015880,0.038895512
1015005,0.012879715
1031954,0.07221803
1034550,0.347073331
1038754,0.004628995
1002505,0.402145822
1022307,0.120242289
1010048,0.453180577
1003640,0.684227863
1007342,0.372396032
1013536,0.32361021
1028871,0.235314279
1027548,0.247355701
1014852,0.305352347
1037358,0.006725402
1049123,0.00354059
1014674,0.40096478
1011552,0.082827337
1007104,0.030142077
1003425,0.009038131
1001783,0.016241914
1045584,0.042270483
1000755,0.006343227
1019104,0.375330292
1001499,0.614902189
1002724,0.169727176
1040757,0.668245769
1032358,0.260603713
1002541,0.313906273
1040014,0.432274483
1032505,0.473081358
1034241,0.398584477
1015320,0.002115387
1014251,0.004691001
1020056,0.033896291
1028980,0.014745791
1040043,0.007138109
1045485,0.004678323
1033171,0.21205867
1005311,0.499582337
1018681,0.001048091
1024503,0.124666589
1039906,0.622409739
1001420,0.261325098
1042649,0.407669826
1022957,0.376449345
1024117,0.148277306
1006474,0.515078944
1047763,0.632509524
1001432,0.244082988
1045658,0.001986416
1023819,0.001029381
1011255,0.001282756
1001837,0.756918406
1007323,0.010534115
1012075,0.005455987
1030848,0.005138591
1032681,0.002964837
1032990,0.828854582
1041270,0.000340532
1023561,0.001095998
1011496,0.017903363
1031376,0.354724243
1047192,0.001121595
1037187,0.016812083
1016677,0.014303529
1043007,0.002998074
1011010,0.028503164
1045721,0.018065631
1008548,0.024199225
1017306,0.01055154
1029827,0.463854671
1000956,0.030016019
1037930,0.017472617
1015279,0.697881334
1020193,0.004847091
1044037,0.014003526
1030204,0.003540433
1017564,0.0168359
1026726,0.005677459
1007359,0.002356007
1014763,0.003586841
1045843,0.002426477
1028342,0.013113196
1002871,0.024230079
1046267,0.006091435
1010896,0.004135901
1015746,0.488366919
1023557,0.019544044
1003977,0.01970006
1019888,0.00030162
1041330,0.225360718
1003500,0.438943042
1039104,0.002954096
1021875,0.000531816
1038445,0.003273247
1042171,0.004266802
1037057,0.00287366
1007192,0.139810619
1049096,0.004750148
1015318,0.009277596
1007148,0.007277929
1004024,0.004418546
1011208,0.015074494
1011335,0.016380118
1012774,0.035817084
1019647,0.004867198
1039460,0.399601632
1020576,0.006386888
1036711,0.259089421
1046239,0.003421107
1002053,0.048707411
1045520,0.001406013
1016051,0.317309847
1016092,0.008636565
1018829,0.634340978
1020294,0.007479629
1012911,0.017691311
1037517,0.012123484
1008993,0.001643621
1047349,0.787287522
1014617,0.004075814
1009327,0.010459134
1041352,0.40949715
1009887,0.030301162
1041255,0.001904872
1033591,0.007667128
1004380,0.00218647
1007378,0.008860963
1024843,0.003010527
1019828,0.272056472
1003185,0.551489241
1004547,0.439393943
1011645,0.002419421
1039824,0.000823714
1035521,0.035474085
1012588,0.00720646
1017859,0.004488956
1007064,0.020879856
1010019,0.00856259
1046019,0.003282116
1030426,0.016515778
1040612,0.011116368
1044976,0.219241946
1010815,0.004336701
1048428,0.008318126
1022857,0.004208027
1032665,0.002896999
1021791,0.004723535
1014318,0.009070037
1037297,0.012715078
1016156,0.021453251
1027734,0.003472524
1013717,0.047454692
1007603,0.414136749
1043863,0.007721597
1016976,0.006724741
1043474,0.000864269
1038359,0.028366576
1028525,0.05039691
1028159,0.575776897
1001853,0.313536858
1048704,0.039287018
1004469,0.009990402
1038273,0.011188246
1017844,0.035935392
1012181,0.027464872
1000737,0.007166862
1002195,0.002783918
1021597,0.001040842
1018746,0.500516943
1013164,0.029415253
1043860,0.201218655
1001409,0.023987221
1044821,0.239385708
1033597,0.024580937
1009126,0.001991828
1005704,0.01896519
1038424,0.37064903
1034980,0.00158822
1007775,0.439624395
1038518,0.002411029
1027293,0.013925911
1007682,0.008419269
1015582,0.001187628
1043255,0.006435509
1002793,0.012134734
1000028,0.04246018
1014390,0.006632274
1041804,0.118144247
1028904,0.036034908
1000039,0.002343928
1037649,0.024320069
1046939,0.001319753
1016256,0.002893512
1022854,0.004476732
1025488,0.005557389
1047568,0.035828783
1031105,0.022135958
1024839,0.005420464
1033184,0.002184386
1016227,0.015221192
1028843,0.033701341
1025406,0.13005534
1012134,0.001777171
1047358,0.004396378
1035553,0.007528576
1028204,0.003062848
1013658,0.601056502
1029722,0.019082735
1047467,0.009676705
1047619,0.007025645
1041614,0.01129705
1022929,0.000696283
1027755,0.00720972
1013720,0.457955246
1015440,0.002515746
1043149,0.016475801
1036982,0.111262387
1010857,0.019018415
1019691,0.004764931
1017140,0.057570471
1028108,0.003736228
1008231,0.002159426
1029507,0.013842899
1043429,0.001851421
1029581,0.13642746
1047604,0.000303542
1043288,0.770809549
1001204,0.022879256
1032322,0.015092091
1013067,0.007713992
1026752,0.003546818
1001950,0.002261609
1049482,0.000631626
1041552,0.004077701
1048845,0.011003247
1040432,0.002251978
1024955,0.002078107
1012846,0.679272522
1029786,0.011378882
1016340,0.014407898
1041693,0.003231142
1037455,0.01282749
1031867,0.045052577
1006458,0.002088653
1039048,0.001117919
1013649,0.004270579
1031813,0.055062131
1030335,0.042367063
1031812,0.014298939
1022703,0.014125114
1041078,0.004321242
1016424,0.024097558
1036836,0.005285022
1033856,0.002077589
1029091,0.000396649
1007567,0.003140218
1031166,0.024780948
1036153,0.018491424
1010588,0.532913487
1025123,0.461543961
1003120,0.002197679
1039462,0.003631331
1011814,0.018624581
1005774,0.294461127
1026426,0.024177643
1046709,0.011655963
1006371,0.008253659
1039092,0.004219229
1020989,0.036873814
1008150,0.000791401
1001749,0.01754904
1036475,0.00686771
1043670,0.008672975
1008181,0.017506526
1040449,0.008735271
1021933,0.000260531
1007308,0.027078706
1005787,0.463898128
1024290,0.309185887
1012764,0.33084833
1016816,0.415071514
1042334,0.246034862
1042303,0.093548099
1021130,0.006443861
1016087,0.009267737
1034776,0.0172729
1016483,0.198505353
1040852,0.105348599
1037565,0.019317352
1019999,0.002996822
1017925,0.006766854
1009088,0.05672762
1017442,0.008234277
1032728,0.292435107
1016842,0.013295557
1000253,0.319714465
1012828,0.006060826
1024004,0.005356662
1042867,0.436625338
1049314,0.002976256
1022753,0.058452461
1033283,0.003736025
1019287,0.004616543
1046030,0.368476485
1025304,0.283634849
1048449,0.002277344
1019085,0.005617246
1032377,0.00282789
1041676,0.003479794
1003450,0.096599716
1010922,0.01039149
1008413,0.531391208
1032577,0.056347281
1028735,0.135494074
1000429,0.096304653
1044303,0.001650895
1042758,0.006312173
1026716,0.004343062
1002229,0.000765917
1030725,0.407055405
1030850,0.171193103
1049381,0.019024677
1002103,0.001073516
1038407,0.01581955
1003870,0.000787226
1033993,0.324978773
1009304,0.002232941
1014385,0.004204194
1008321,0.330963817
1029199,0.05084904
1043357,0.003494288
1049274,0.448248819
1030995,0.002106327
1009141,0.489507196
1008787,0.00430382
1049766,0.00357479
1049583,0.000347605
1036915,0.003673304
1026686,0.03537455
1006881,0.013858122
1007309,0.010396675
1037259,0.00248821
1011667,0.005112339
1016045,0.039663722
1009790,0.001183028
1043671,0.112565222
1049022,0.265831898
1041483,0.004547146
1015534,0.01144898
1045357,0.006763524
1003754,0.018235237
1002443,0.008592897
1008555,0.014897635
1045096,0.020130703
1046281,0.020760192
1016569,0.000701851
1022042,0.015556955
1041584,0.019350842
1010787,0.005650299
1013375,0.001608444
1009086,0.007062511
1010315,0.003270289
1020040,0.003091703
1043714,0.040492348
1001871,0.182599846
1025008,0.011034518
1047104,0.018735881
1038329,0.000333724
1030534,0.012012783
1029291,0.027331719
1009326,0.009736773
1004521,0.001832294
1011304,0.011875894
1002699,0.018147689
1035283,0.066933755
1035689,0.643025284
1033031,0.093841995
1022438,0.007860224
1003085,0.002715538
1016185,0.003182396
1027377,0.005514101
1033378,0.01132757
1047229,0.010395385
1037676,0.736262792
1030889,0.005005373
1020116,0.030979289
1046766,0.006226191
1036662,0.000962612
1032444,0.007480105
1039518,0.000629862
1022877,0.000822177
1032206,0.004559117
1025760,0.032465993
1003140,0.028243024
1001102,0.008081541
1018731,0.011857431
1031549,0.00045474
1048062,0.001472985
1022913,0.016007261
1048730,0.001513219
1048217,0.003968817
1021477,0.000538609
1004505,0.004998324
1035823,0.003089628
1025819,0.000646543
1020597,0.016634103
1020679,0.28580074
1002900,0.067705208
1018040,0.550822331
1024764,0.285762748
1046537,0.273515388
1004267,0.444021275
1049649,0.471602959
1037495,0.242820017
1010125,0.170609826
1022478,0.79300114
1038322,0.488122012
1043910,0.417898622
1046834,0.006341501
1027372,0.007479061
1033192,0.000985654
1031269,0.001920984
1009774,0.005026238
1016807,0.002116163
1046951,0.018850433
1033310,0.600504624
1047842,0.01689753
1000141,0.007433192
1030017,0.004543311
1043285,0.402882211
1001260,0.366162437
1014514,0.163851579
1044229,0.481708321
1033890,0.186589131
1011474,0.310232386
1002801,0.328193424
1005368,0.331165102
1048036,0.558015552
1018931,0.428080248
1049972,0.004331913
1028206,0.011427609
1009354,0.002537549
1018684,0.000931228
1009676,0.021388479
1042086,0.000548029
1030458,0.007833979
1046471,0.0019669
1022174,0.104136917
1015372,0.000785262
1012601,0.00902561
1016043,0.00896333
1024831,0.291001227
1027512,0.002843023
1003737,0.005258442
1033263,0.009039963
1036350,0.000853757
1025526,0.492256147
1031841,0.571611896
1046860,0.069096834
1048167,0.247882712
1026619,0.096753507
1045056,0.515528445
1006211,0.293767938
1030016,0.437003306
1012859,0.396188664
1011229,0.006278168
1040085,0.001318878
1013241,0.004734876
1001072,0.004343802
1045289,0.003091809
1004523,0.038794051
1032209,0.003361569
1043580,0.34695017
1044260,0.00381142
1044901,0.001828878
1016834,0.000452125
1008873,0.13958471
1005827,0.005391199
1032922,0.290686375
1025551,0.00257064
1003832,0.34319079
1007409,0.34154508
1008040,0.378579588
1026615,0.463593737
1044126,0.394297422
1024207,0.04831729
1033980,0.293319929
1049432,0.513755064
1006581,0.568135675
1019242,0.015195574
1019791,0.000791191
1013512,0.270593897
1007971,0.571669217
1001846,0.002236151
1025218,0.005177822
1002052,0.012898442
1034611,0.002411972
1039572,0.019070012
1004896,0.002309719
1031815,0.414161938
1003672,0.018142155
1032856,0.001292921
1013133,0.410010127
1032872,0.009687838
1028422,0.270915456
1043859,0.728204741
1039853,0.530783856
1048079,0.305367751
1032798,0.136965442
1016960,0.261825224
1004752,0.370370158
1018263,0.161921935
1006067,0.235207089
1000904,0.008656884
1049591,0.011556488
1004358,0.363800341
1048531,0.001592458
1034318,0.014986898
1042639,0.014084548
1029913,0.464846765
1039035,0.334671912
1011264,0.001238942
1046387,0.02280048
1035851,0.001079484
1004010,0.004502324
1017984,0.649368559
1026294,0.416553846
1035828,0.663787829
1020805,0.285920352
1010868,0.038411847
1011000,0.342408206
1003851,0.306624715
1006536,0.672339485
1010371,0.349047182
1041988,0.076268437
1007105,0.00120457
1014086,0.006579057
1045869,0.000905375
1016400,0.046062597
1020695,0.493663929
1022180,0.055932985
1041585,0.011429267
1023100,0.004278665
1024269,0.816917637
1015239,0.586496892
1018769,0.164594791
1000362,0.33295862
1038376,0.212803944
1030363,0.386366712
1043038,0.149178339
1012811,0.426357997
1017553,0.09171376
1035212,0.006201806
1007755,0.149823159
1003314,0.003394699
1004774,0.032816673
1018429,0.007113642
1003409,0.015329979
1001025,0.581805273
1049940,0.000938719
1022942,0.078839933
1003244,0.014180731
1020646,0.185571162
1017627,0.001417197
1039408,0.003987006
1002660,0.496456678
1038809,0.008437023
1027116,0.247136482
1045638,0.031193688
1032063,0.036029911
1018637,0.017116124
1018957,0.015790134
1032508,0.006390198
1045416,0.010160994
1018298,0.008348819
1034492,0.001449696
1020078,0.004921586
1048059,0.005686344
1042546,0.004482284
1030285,0.021444104
1047721,0.003883664
1028377,0.00252651
1037238,0.000724044
1004093,0.47512435
1038110,0.011459559
1020381,0.021961918
1040970,0.32221353
1035514,0.540237125
1021902,0.001988265
1009267,0.3386476
1029167,0.011562341
1018976,0.000639442
1015110,0.418040122
1037302,0.018394532
1021553,0.045370977
1041216,0.005602183
1010524,0.003284488
1003398,0.009895653
1015523,0.522464669
1038119,0.01016193
1000341,0.018756918
1025469,0.012503627
1035389,0.020518025
1012766,0.015990123
1010470,0.002949818
1010397,0.017849752
1033903,0.271830921
1013108,0.010794869
1023144,0.015385815
1016405,0.553927597
1010662,0.066244407
1030696,0.001456812
1001068,0.592854647
1005637,0.009548525
1021176,0.022860244
1046963,0.007333793
1042861,0.017479687
1049344,0.00381884
1032902,0.00521057
1048713,0.006289757
1003300,0.001880686
1047698,0.715604713
1030199,0.021056309
1049282,0.005822894
1047021,0.000658501
1011009,0.008736894
1041495,0.040301747
1027606,0.001187184
1036118,0.00574207
1015252,0.025439962
1011401,0.052073432
1015736,0.028741376
1001400,0.007290613
1022790,0.002893695
1048702,0.01094157
1043840,0.250434929
1042901,0.006330836
1046525,0.581466626
1036878,0.037093203
1016148,0.020477085
1009935,0.01369532
1004054,0.821153677
1048102,0.000569913
1005319,0.00519744
1010309,0.017130407
1047592,0.292966853
1001760,0.759579802
1039112,0.40233065
1024168,0.040764411
1042073,0.030740361
1019215,0.005602452
1040134,0.545910635
1046634,0.016130177
1047925,0.108507775
1027947,0.028407937
1007605,0.007018468
1003530,0.016077367
1021290,0.000473515
1037854,0.511764045
1009298,0.013147111
1044234,0.003691722
1035290,0.559822378
1000688,0.002394216
1013553,0.006968727
1029473,0.696574729
1000369,0.052329379
1034490,0.360898319
1012439,0.025557108
1026769,0.536033177
1038023,0.003989657
1036299,0.002645886
1021306,0.567067597
1049683,0.009830007
1028150,0.866124191
1013961,0.014449627
1029329,0.0032316
1008725,0.008048075
1042031,0.688963082
1041085,0.803569834
1014512,0.001705721
1024159,0.00950696
1010040,0.006021242
1013543,0.275525298
1006920,0.035338557
1033352,0.06917518
1038265,0.00731349
1036934,0.00770974
1022794,0.001461204
1004863,0.006236006
1027696,0.004322501
1011294,0.001489225
1038048,0.335406376
1045509,0.005403029
1040513,0.013345912
1018321,0.006126939
1047656,0.032870997
1048176,0.001047867
1039989,0.002748134
1048948,0.002167457
1013293,0.526473396
1048677,0.013339678
1036760,0.006030637
1042257,0.287285085
1016428,0.010849492
1001031,0.349043503
1022003,0.002146174
1017284,0.026592155
1000166,0.602203984
1047762,0.001049681
1027970,0.006597773
1041990,0.006986353
1021605,0.008294474
1006934,0.001867265
1044867,0.002300471
1011078,0.011238854
1024853,0.004827667
1041218,0.059809018
1001186,0.626346107
1020686,0.00166694
1018820,0.006677213
1041608,0.005907538
1033029,0.256514594
1022032,0.000609873
1006569,0.021942566
1015016,0.004943659
1025382,0.002279505
1043937,0.237100782
1049053,0.276837489
1040669,0.383072681
1023810,0.56306335
1041761,0.351239746
1003857,0.144555751
1021424,0.394003274
1016813,0.558333451
1038618,0.637306426
1047541,0.014287844
1035663,0.010849916
1032099,0.139037342
1008856,0.422391014
1016651,0.006558833
1024140,0.002509411
1014316,0.014102831
1012946,0.001174612
